SampleID	LibraryID	FullID	Total Reads	Mapped Reads	% Mapped Reads	Genome Size	Genome GC	(Any) Total Bases	% (Any) Total Bases	(Any) GC-Content	(Any) Coverage mean	(Any) Coverage median	(Unambiguous) Total Bases	% (Unambiguous) Total Bases	(Unambiguous) GC-Content	(Unambiguous) Coverage mean	(Unambiguous) Coverage median	SNPs	Deletions	Insertions	Uncovered	Substitutions (Including Stop Codons)
10010-03	lib951	10010-03_lib951	1359180	1345417	98.99	4411532	65.61	4370698	0.99	65.54	68.05	69	4275450	0.97	65.33	69.32	70	2100	663	226	40834	1127
10011-03	lib914	10011-03_lib914	1868911	1856369	99.33	4411532	65.61	4374303	0.99	65.57	94.34	96	4305884	0.98	65.39	95.68	97	906	493	156	37229	487
10012-03	lib970	10012-03_lib970	2552720	2530412	99.13	4411532	65.61	4394283	1.00	65.58	126.75	130	4339304	0.98	65.43	128.22	130	980	331	113	17249	482
10205-03	lib915	10205-03_lib915	1339452	1325982	98.99	4411532	65.61	4367628	0.99	65.55	68.32	69	4259359	0.97	65.33	69.80	70	845	402	152	43904	434
10206-03	lib916	10206-03_lib916	1349543	1336675	99.05	4411532	65.61	4376631	0.99	65.56	68.47	69	4289553	0.97	65.35	69.68	70	890	445	111	34901	480
10207-03	lib973	10207-03_lib973	1571919	1563055	99.44	4411532	65.61	4366034	0.99	65.57	79.04	80	4296894	0.97	65.39	80.18	80	816	402	118	45498	408
10208-03	lib1613	10208-03_lib1613	3592891	3563379	99.18	4411532	65.61	4359095	0.99	65.57	209.49	214	4333381	0.98	65.51	210.68	214	2395	605	351	52437	1277
10348-03	lib917	10348-03_lib917	3773762	3749977	99.37	4411532	65.61	4353237	0.99	65.59	191.05	197	4296345	0.97	65.45	193.42	198	863	301	127	58295	445
10349-03	lib924	10349-03_lib924	1429532	1416033	99.06	4411532	65.61	4384538	0.99	65.56	72.17	73	4299566	0.97	65.34	73.44	73	936	204	142	26994	493
10350-03	lib1470	10350-03_lib1470	1783739	1770484	99.26	4411532	65.61	4373384	0.99	65.57	104.65	105	4333962	0.98	65.47	105.54	106	1014	481	146	38148	535
10517-03	lib939	10517-03_lib939	2509433	2490792	99.26	4411532	65.61	4392308	1.00	65.58	125.83	129	4322912	0.98	65.41	127.64	129	545	220	53	19224	300
11096-03	lib940	11096-03_lib940	1823704	1807550	99.11	4411532	65.61	4391302	1.00	65.57	91.40	93	4316772	0.98	65.38	92.80	93	549	253	67	20230	303
11097-03	lib933	11097-03_lib933	2927363	2903115	99.17	4411532	65.61	4393861	1.00	65.58	142.46	146	4343503	0.98	65.44	143.98	147	1010	279	122	17671	502
11818-03	lib902	11818-03_lib902	1217741	1207553	99.16	4411532	65.61	4372815	0.99	65.55	61.32	61	4262213	0.97	65.31	62.65	62	914	221	155	38717	458
11821-03	lib952	11821-03_lib952	2205548	2183662	99.01	4411532	65.61	4380116	0.99	65.56	110.90	113	4318666	0.98	65.39	112.32	114	2209	663	344	31416	1193
11822-03	lib903	11822-03_lib903	1785163	1767547	99.01	4411532	65.61	4380455	0.99	65.59	89.10	91	4301366	0.98	65.39	90.55	91	948	244	153	31077	492
12655-03	lib1516	12655-03_lib1516	2294398	2284166	99.55	4411532	65.61	4366750	0.99	65.58	118.89	121	4329022	0.98	65.50	119.86	121	860	548	107	44782	426
12657-03	lib934	12657-03_lib934	1947169	1929629	99.10	4411532	65.61	4391633	1.00	65.59	94.68	97	4325414	0.98	65.41	95.97	97	985	240	145	19899	509
