SampleID	LibraryID	FullID	Homolka species	Homolka lineage	Homolka group	Quality	Coll lineage (branch)	Coll lineage_name (branch)	Coll quality (branch)	Coll lineage (easy)	Coll lineage_name (easy)	Coll quality (easy)	Beijing lineage (easy)	Beijing quality (easy)
10010-03	lib951	10010-03_lib951	M. africanum	5	West African 1a	good	5	West-Africa 1	bad	5	West-Africa 1	bad	unknown	good
10011-03	lib914	10011-03_lib914	M. tuberculosis	4.3	LAM	good	4.3.3	LAM	good	4.3.3	LAM	good	unknown	good
10012-03	lib970	10012-03_lib970	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
10205-03	lib915	10205-03_lib915	M. tuberculosis	4.3	LAM	good	4.3.3	LAM	good	4.3.3	LAM	good	unknown	good
10206-03	lib916	10206-03_lib916	M. tuberculosis	4.3	LAM	good	4.3.3	LAM	good	4.3.3	LAM	good	unknown	good
10207-03	lib973	10207-03_lib973	M. tuberculosis	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	unknown	good
10208-03	lib1613	10208-03_lib1613	M. africanum	6	West African 2	good	6	West-Africa 2	good	6	West-Africa 2	good	unknown	good
10348-03	lib917	10348-03_lib917	M. tuberculosis	4.3	LAM	good	4.3.4.2	LAM	good	4.3.4.2	LAM	good	unknown	good
10349-03	lib924	10349-03_lib924	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
10350-03	lib1470	10350-03_lib1470	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
10517-03	lib939	10517-03_lib939	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
11096-03	lib940	11096-03_lib940	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
11097-03	lib933	11097-03_lib933	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
11818-03	lib902	11818-03_lib902	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
11821-03	lib952	11821-03_lib952	M. africanum	5	West African 1a	good	5	West-Africa 1	bad	5	West-Africa 1	bad	unknown	good
11822-03	lib903	11822-03_lib903	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
12655-03	lib1516	12655-03_lib1516	M. tuberculosis	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	unknown	good
12657-03	lib934	12657-03_lib934	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
12658-03	lib1469	12658-03_lib1469	M. tuberculosis	2	Beijing	good	2.2.1	Beijing	good	2.2.1	Beijing	good	Ancestral 3	good
1322-04	lib925	1322-04_lib925	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
1324-04	lib931	1324-04_lib931	M. tuberculosis	4.4.1.1	S-type	good	4.4.1.1	S-type	good	4.4.1.1	S-type	good	unknown	good
1327-04	lib957	1327-04_lib957	M. africanum	6	West African 2	good	6	West-Africa 2	good	6	West-Africa 2	good	unknown	good
1597-04	lib918	1597-04_lib918	M. tuberculosis	4.3	LAM	good	4.3.3	LAM	good	4.3.3	LAM	good	unknown	good
1599-04	lib974	1599-04_lib974	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
1779-04	lib941	1779-04_lib941	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
1780-04	lib942	1780-04_lib942	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
1783-04	lib936	1783-04_lib936	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
2509-04	lib1471	2509-04_lib1471	M. tuberculosis	4.3	LAM	good	4.3.3	LAM	good	4.3.3	LAM	good	unknown	good
3154-04	lib905	3154-04_lib905	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
3156-04	lib926	3156-04_lib926	M. tuberculosis	unknown	Clade 1	good	4.1.1.3	X-type	good	4.1.1.3	X-type	good	unknown	good
3158-04	lib943	3158-04_lib943	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
3160-04	lib958	3160-04_lib958	M. africanum	6	West African 2	good	6	West-Africa 2	good	6	West-Africa 2	good	unknown	good
3491-04	lib897	3491-04_lib897	M. tuberculosis	1	EAI	good	1.1.1	EAI	bad	1.1.1	EAI	bad	unknown	good
3494-04	lib953	3494-04_lib953	M. africanum	5	West African 1a	good	5	West-Africa 1	bad	5	West-Africa 1	bad	unknown	good
3496-04	lib906	3496-04_lib906	M. tuberculosis	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	4.1.2.1	Haarlem	good	unknown	good
3497-04	lib927	3497-04_lib927	M. tuberculosis	unknown	Clade 1	good	4.8	mainly T	good	4.8	mainly T	good	unknown	good
3734-04	lib895	3734-04_lib895	M. tuberculosis	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	4.6.2.2	Cameroon	good	unknown	good
3736-04	lib937	3736-04_lib937	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
3859-03	lib921	3859-03_lib921	M. tuberculosis	unknown	Clade 1	good	4.1	Euro-American	good	4.1	Euro-American	good	unknown	good
